,country,age_group,purpose,main_activity,info_source,tour_arrangement,package_accomodation,package_food,package_transport_tz,package_insurance,payment_mode,first_trip_tz,total_cost
0,SWIZERLAND,40,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,674602.5
1,UNITED KINGDOM,27,Leisure and Holidays,Cultural tourism,others,Independent,No,No,No,No,Cash,Yes,3214906.5
2,UNITED KINGDOM,58,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,3315000
3,UNITED KINGDOM,50,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Cash,Yes,7790250
4,CHINA,47,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,1657500
5,UNITED KINGDOM,34,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,No,No,No,Cash,Yes,120950
6,SOUTH AFRICA,32,Business,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,466140
7,UNITED STATES OF AMERICA,52,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,3480750
8,NIGERIA,43,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,994500
9,INDIA,60,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,Yes,2486250
10,BRAZIL,41,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,1117155
11,CANADA,46,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,No,8121750
12,CANADA,62,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Cash,Yes,331500
13,MALT,55,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Cash,Yes,11346650
14,MOZAMBIQUE,48,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,497250
15,RWANDA,40,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,331500
16,AUSTRIA,29,Visiting Friends and Relatives,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,No,2000000
17,MYANMAR,45,Meetings and Conference,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,331500
18,GERMANY,43,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,2269330
19,KENYA,36,Business,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,Cash,No,377520
20,UNITED KINGDOM,62,Volunteering,Cultural tourism,Tanzania Mission Abroad,Independent,No,No,No,No,Cash,Yes,711262.5
21,KENYA,52,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,497250
22,SWIZERLAND,62,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,No,No,No,Credit Card,No,7458750
23,ALGERIA,35,Leisure and Holidays,Beach tourism,"Radio, TV, Web",Independent,No,No,No,No,Cash,Yes,3734347.5
24,IRELAND,42,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,Cash,Yes,5673325
25,DENMARK,45,Scientific and Academic,Beach tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,400000
26,UNITED KINGDOM,38,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,Credit Card,Yes,663000
27,GERMANY,42,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,Cash,Yes,453866
28,SPAIN,54,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Cash,Yes,25442625
